price;S;count_room;count_bath;distance_to_beach;city;period_of_sale
499;280;3;2.5;0.425;2;6
500;234;3;3;0.425;2;5
535;238;4;4;2.525;1;4
539;236;3;3.5;0.425;2;1
595;190;3;3;0.425;2;4
599;170;3;3;0.425;2;1
599;175;3;3;0.425;2;4
640;169;3;2;0.425;2;5
695;190;3;3;0.425;2;6
750;135;2;2;0.425;2;7
750;250;3;3;0.425;2;1
800;257;4;3;0.425;2;1
850;332;5;5;0.425;2;1
869;475;5;5;0.425;2;6
